,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
820,5631.018850107061,5635.585113778221,5629.153070199086,5633.75,5634.0,5631.5,2025-03-19 12:00:00+00:00,-2.7311498929393565,2.7311498929393565,12,Wednesday
821,5631.9407459060785,5636.046210748562,5629.735822482013,5631.5,5636.5,5631.0,2025-03-19 12:15:00+00:00,0.4407459060785186,0.4407459060785186,12,Wednesday
822,5630.810374859753,5633.757049074822,5629.205097798465,5631.25,5633.0,5629.0,2025-03-19 12:30:00+00:00,-0.43962514024678967,0.43962514024678967,12,Wednesday
823,5630.785882486524,5632.579381132266,5629.5661972823555,5634.75,5635.25,5631.0,2025-03-19 12:45:00+00:00,-3.964117513475685,3.964117513475685,12,Wednesday
824,5631.835089301804,5636.266786753333,5629.880356463932,5633.75,5635.25,5632.25,2025-03-19 13:00:00+00:00,-1.914910698195854,1.914910698195854,13,Wednesday
825,5632.537859003597,5635.1608865066255,5629.926317683349,5637.25,5638.0,5632.75,2025-03-19 13:15:00+00:00,-4.712140996402923,4.712140996402923,13,Wednesday
826,5639.350959301719,5644.176067149631,5631.290791101991,5633.25,5637.0,5627.25,2025-03-19 13:30:00+00:00,6.100959301718831,6.100959301718831,13,Wednesday
827,5630.779987320197,5637.237383101744,5629.282215014438,5630.5,5635.75,5629.5,2025-03-19 13:45:00+00:00,0.27998732019659656,0.27998732019659656,13,Wednesday
828,5629.847651002778,5634.172786772318,5626.684182394038,5626.75,5633.75,5625.25,2025-03-19 14:00:00+00:00,3.0976510027776385,3.0976510027776385,14,Wednesday
829,5625.155466472595,5628.969191026956,5621.929429878855,5629.25,5629.5,5624.25,2025-03-19 14:15:00+00:00,-4.094533527404565,4.094533527404565,14,Wednesday
830,5629.257045080025,5631.841420565865,5625.068691716482,5629.5,5632.5,5627.25,2025-03-19 14:30:00+00:00,-0.2429549199750909,0.2429549199750909,14,Wednesday
831,5629.794328687633,5631.407465051195,5625.468738979356,5628.75,5632.25,5626.5,2025-03-19 14:45:00+00:00,1.0443286876334241,1.0443286876334241,14,Wednesday
832,5628.8175861524,5631.179561267247,5624.656993578507,5636.75,5637.25,5627.0,2025-03-19 15:00:00+00:00,-7.932413847600401,7.932413847600401,15,Wednesday
833,5637.600185887817,5642.3657212237085,5627.969387964983,5628.0,5641.0,5624.75,2025-03-19 15:15:00+00:00,9.600185887817133,9.600185887817133,15,Wednesday
834,5629.756956638643,5635.690639456301,5623.161762937701,5648.5,5653.0,5627.25,2025-03-19 15:30:00+00:00,-18.743043361357195,18.743043361357195,15,Wednesday
835,5640.479039599321,5649.92240488653,5636.329917893217,5657.75,5662.5,5648.25,2025-03-19 15:45:00+00:00,-17.270960400678632,17.270960400678632,15,Wednesday
836,5657.135922449079,5659.899089156725,5650.009884451334,5653.75,5661.25,5653.0,2025-03-19 16:00:00+00:00,3.385922449078862,3.385922449078862,16,Wednesday
837,5654.899878212884,5659.406657970522,5649.787145570115,5648.5,5657.5,5646.25,2025-03-19 16:15:00+00:00,6.3998782128837775,6.3998782128837775,16,Wednesday
838,5649.903830357142,5657.9140155010855,5642.363128472222,5643.75,5651.0,5641.75,2025-03-19 16:30:00+00:00,6.153830357142397,6.153830357142397,16,Wednesday
839,5639.844746947088,5646.723558036755,5634.796700029139,5655.0,5656.25,5642.25,2025-03-19 16:45:00+00:00,-15.155253052911576,15.155253052911576,16,Wednesday
840,5649.388073611845,5661.395788540291,5645.556219516593,5654.5,5656.5,5644.75,2025-03-19 17:00:00+00:00,-5.111926388154643,5.111926388154643,17,Wednesday
841,5652.447480943276,5658.374151490378,5646.9013752844385,5660.0,5661.5,5652.25,2025-03-19 17:15:00+00:00,-7.5525190567241225,7.5525190567241225,17,Wednesday
842,5656.08395533468,5661.331403142207,5650.290006382506,5667.0,5672.0,5658.75,2025-03-19 17:30:00+00:00,-10.916044665320442,10.916044665320442,17,Wednesday
843,5666.908250221815,5672.38961565331,5660.394419365416,5662.25,5671.0,5660.75,2025-03-19 17:45:00+00:00,4.658250221815251,4.658250221815251,17,Wednesday
844,5659.839874860555,5666.543753155481,5654.421781162465,5664.5,5665.5,5659.25,2025-03-19 18:00:00+00:00,-4.660125139444972,4.660125139444972,18,Wednesday
845,5662.897235465581,5666.7402773288595,5660.383444454239,5659.75,5665.5,5657.25,2025-03-19 18:15:00+00:00,3.1472354655807067,3.1472354655807067,18,Wednesday
846,5660.680966256241,5664.065852431549,5657.635936008434,5658.25,5663.0,5655.5,2025-03-19 18:30:00+00:00,2.4309662562409358,2.4309662562409358,18,Wednesday
847,5659.296038422659,5662.474594864706,5654.899305592354,5645.25,5660.5,5644.25,2025-03-19 18:45:00+00:00,14.046038422658967,14.046038422658967,18,Wednesday
848,5646.413732541765,5653.3130519584565,5642.70853102453,5642.25,5648.5,5641.5,2025-03-19 19:00:00+00:00,4.163732541765057,4.163732541765057,19,Wednesday
849,5645.214107434963,5648.747828904992,5637.965791882137,5644.0,5651.25,5637.5,2025-03-19 19:15:00+00:00,1.214107434962898,1.214107434962898,19,Wednesday
850,5644.721692247295,5649.937245915451,5638.634605411781,5640.25,5646.0,5635.5,2025-03-19 19:30:00+00:00,4.471692247295323,4.471692247295323,19,Wednesday
851,5642.744031328531,5647.260897649757,5635.602992202466,5660.25,5665.0,5632.0,2025-03-19 19:45:00+00:00,-17.505968671469418,17.505968671469418,19,Wednesday
852,5650.090326467209,5665.048383314588,5646.993875000001,5655.0,5667.75,5652.0,2025-03-19 20:00:00+00:00,-4.909673532791203,4.909673532791203,20,Wednesday
853,5657.504232303705,5662.081417753005,5650.211579613538,5678.0,5681.0,5654.25,2025-03-19 20:15:00+00:00,-20.495767696294934,20.495767696294934,20,Wednesday
854,5677.435335295017,5682.073872745311,5669.834025950291,5691.25,5694.25,5672.75,2025-03-19 20:30:00+00:00,-13.814664704983443,13.814664704983443,20,Wednesday
855,5698.341363553114,5702.626562049062,5675.882441121174,5709.25,5718.5,5690.5,2025-03-19 20:45:00+00:00,-10.908636446885794,10.908636446885794,20,Wednesday
856,5699.545662878788,5708.363831259018,5692.470692460317,5681.25,5712.5,5674.75,2025-03-19 21:00:00+00:00,18.29566287878788,18.29566287878788,21,Wednesday
857,5687.423914186507,5690.95590714555,5675.74056187293,5701.25,5702.5,5678.25,2025-03-19 21:15:00+00:00,-13.826085813492682,13.826085813492682,21,Wednesday
858,5701.380164009602,5709.973119810745,5691.758717532468,5679.5,5702.5,5675.75,2025-03-19 21:30:00+00:00,21.880164009601685,21.880164009601685,21,Wednesday
859,5685.529306392002,5690.244360511017,5674.844852497082,5683.25,5685.25,5679.0,2025-03-19 21:45:00+00:00,2.279306392001672,2.279306392001672,21,Wednesday
860,5685.715892487824,5689.380616224054,5678.757309130023,5680.75,5684.25,5679.5,2025-03-19 22:00:00+00:00,4.965892487824021,4.965892487824021,22,Wednesday
861,5681.237815746357,5683.515822802199,5678.7615223688745,5679.5,5681.25,5678.5,2025-03-19 22:15:00+00:00,1.737815746357228,1.737815746357228,22,Wednesday
862,5680.890321923279,5682.260421101978,5677.904770356199,5678.25,5680.25,5678.0,2025-03-19 22:30:00+00:00,2.6403219232788615,2.6403219232788615,22,Wednesday
863,5679.321202907592,5680.929509348087,5676.400700202646,5689.75,5689.75,5680.0,2025-03-19 22:45:00+00:00,-10.428797092407876,10.428797092407876,22,Wednesday
864,5701.057746671431,5705.186109857256,5699.532425482563,5705.25,5706.0,5703.5,2025-03-20 10:00:00+00:00,-4.192253328568768,4.192253328568768,10,Thursday
865,5703.990280109117,5705.615864076735,5703.35386215034,5704.25,5706.25,5703.75,2025-03-20 10:15:00+00:00,-0.25971989088338887,0.25971989088338887,10,Thursday
866,5704.4302693619475,5705.653946354086,5703.505566932478,5701.75,5705.25,5701.0,2025-03-20 10:30:00+00:00,2.6802693619474667,2.6802693619474667,10,Thursday
867,5702.77157282542,5704.522172125635,5699.571436377975,5697.25,5702.75,5697.0,2025-03-20 10:45:00+00:00,5.521572825419753,5.521572825419753,10,Thursday
868,5699.550561995286,5702.31693156357,5696.434209138041,5690.0,5697.75,5689.75,2025-03-20 11:00:00+00:00,9.550561995286444,9.550561995286444,11,Thursday
869,5695.747674550237,5697.202450021033,5685.87605777417,5685.0,5690.5,5683.25,2025-03-20 11:15:00+00:00,10.747674550237207,10.747674550237207,11,Thursday
870,5690.1022726726915,5690.86051438492,5675.839359380529,5678.5,5685.25,5675.0,2025-03-20 11:30:00+00:00,11.60227267269147,11.60227267269147,11,Thursday
871,5682.543702101572,5684.8120397030725,5675.394230752166,5661.0,5679.0,5657.75,2025-03-20 11:45:00+00:00,21.543702101572308,21.543702101572308,11,Thursday
872,5661.925994619869,5669.020158587938,5653.498175595239,5639.5,5661.25,5631.5,2025-03-20 12:00:00+00:00,22.425994619869016,22.425994619869016,12,Thursday
873,5643.2487710901505,5646.677532973969,5636.378080556598,5636.25,5645.0,5632.75,2025-03-20 12:15:00+00:00,6.9987710901505125,6.9987710901505125,12,Thursday
874,5633.397690568324,5644.866382930062,5629.174333203911,5650.0,5652.25,5636.25,2025-03-20 12:30:00+00:00,-16.602309431676076,16.602309431676076,12,Thursday
875,5641.4088389249655,5655.080838760981,5638.188368867243,5653.75,5654.25,5647.5,2025-03-20 12:45:00+00:00,-12.341161075034506,12.341161075034506,12,Thursday
876,5650.684508658009,5659.92376620683,5644.578600709597,5650.0,5658.75,5649.25,2025-03-20 13:00:00+00:00,0.6845086580087809,0.6845086580087809,13,Thursday
877,5647.843452959133,5655.263830544455,5642.275080867049,5658.0,5658.75,5644.75,2025-03-20 13:15:00+00:00,-10.156547040866826,10.156547040866826,13,Thursday
878,5652.474405493755,5661.40611665817,5648.419985764644,5660.0,5661.5,5656.75,2025-03-20 13:30:00+00:00,-7.5255945062453975,7.5255945062453975,13,Thursday
879,5657.497230757427,5663.77698831759,5656.354285079951,5655.75,5661.25,5655.25,2025-03-20 13:45:00+00:00,1.7472307574271326,1.7472307574271326,13,Thursday
880,5657.130804186059,5661.211171015119,5651.532697854402,5654.25,5657.0,5651.5,2025-03-20 14:00:00+00:00,2.880804186059322,2.880804186059322,14,Thursday
881,5653.052162590199,5660.060022191577,5646.165311670717,5655.75,5659.25,5652.5,2025-03-20 14:15:00+00:00,-2.6978374098007407,2.6978374098007407,14,Thursday
882,5656.344185830983,5660.023176979789,5651.962704583831,5651.25,5657.5,5650.75,2025-03-20 14:30:00+00:00,5.094185830983406,5.094185830983406,14,Thursday
883,5651.866531263172,5656.5288507845535,5644.536619519367,5648.5,5651.5,5643.0,2025-03-20 14:45:00+00:00,3.3665312631719644,3.3665312631719644,14,Thursday
884,5649.056857634135,5654.662026601872,5638.573811903374,5641.0,5650.0,5639.75,2025-03-20 15:00:00+00:00,8.056857634134758,8.056857634134758,15,Thursday
885,5649.888070024116,5655.2124912240515,5636.308904157063,5659.25,5662.75,5633.5,2025-03-20 15:15:00+00:00,-9.361929975883868,9.361929975883868,15,Thursday
886,5643.016876827568,5662.598966069254,5645.5638570398905,5674.25,5675.5,5658.5,2025-03-20 15:30:00+00:00,-31.233123172431988,31.233123172431988,15,Thursday
887,5671.881835530653,5674.700917124544,5666.795225719051,5690.5,5695.5,5672.5,2025-03-20 15:45:00+00:00,-18.618164469346993,18.618164469346993,15,Thursday
888,5691.041482912921,5700.516839285714,5686.2692137063705,5702.75,5708.75,5684.25,2025-03-20 16:00:00+00:00,-11.70851708707869,11.70851708707869,16,Thursday
889,5696.164015366067,5705.786218240333,5683.560826505675,5711.0,5713.25,5696.25,2025-03-20 16:15:00+00:00,-14.83598463393264,14.83598463393264,16,Thursday
890,5699.593586047088,5709.8347069002975,5697.443992125199,5702.25,5714.25,5698.0,2025-03-20 16:30:00+00:00,-2.656413952911862,2.656413952911862,16,Thursday
891,5699.181362170158,5706.556087918946,5696.780037649357,5704.5,5707.5,5696.25,2025-03-20 16:45:00+00:00,-5.318637829842373,5.318637829842373,16,Thursday
892,5700.132579329819,5705.939988278893,5697.452276718645,5697.75,5705.5,5694.75,2025-03-20 17:00:00+00:00,2.3825793298192366,2.3825793298192366,17,Thursday
893,5697.244958075304,5701.374055215354,5693.272261970447,5698.75,5701.0,5685.0,2025-03-20 17:15:00+00:00,-1.505041924696343,1.505041924696343,17,Thursday
894,5698.8721386257475,5703.394519505637,5690.534072459439,5689.75,5704.0,5688.5,2025-03-20 17:30:00+00:00,9.122138625747539,9.122138625747539,17,Thursday
895,5691.810090155689,5694.973702539221,5686.1439458812265,5688.25,5702.5,5680.25,2025-03-20 17:45:00+00:00,3.5600901556890676,3.5600901556890676,17,Thursday
896,5689.021478885736,5696.7260003932215,5676.238804264451,5670.75,5688.5,5667.5,2025-03-20 18:00:00+00:00,18.271478885735633,18.271478885735633,18,Thursday
897,5661.4023969426,5675.497094807971,5657.724186771562,5669.25,5678.75,5667.0,2025-03-20 18:15:00+00:00,-7.8476030574001925,7.8476030574001925,18,Thursday
898,5665.323479159694,5675.568735907988,5663.364408215968,5667.0,5675.25,5664.25,2025-03-20 18:30:00+00:00,-1.676520840305784,1.676520840305784,18,Thursday
899,5664.339286111914,5673.655399475525,5663.425924012999,5677.75,5680.5,5666.25,2025-03-20 18:45:00+00:00,-13.41071388808632,13.41071388808632,18,Thursday
900,5681.750811234517,5682.575185644217,5674.403338369964,5655.5,5678.0,5655.0,2025-03-20 19:00:00+00:00,26.250811234516732,26.250811234516732,19,Thursday
901,5661.3116049766595,5666.517743840004,5651.292121609379,5667.25,5667.75,5655.0,2025-03-20 19:15:00+00:00,-5.93839502334049,5.93839502334049,19,Thursday
902,5667.891513562973,5677.325031979459,5657.431729717571,5660.0,5673.25,5656.0,2025-03-20 19:30:00+00:00,7.891513562973159,7.891513562973159,19,Thursday
903,5662.681307617267,5667.782629272751,5654.177726290861,5664.75,5671.75,5658.75,2025-03-20 19:45:00+00:00,-2.0686923827333885,2.0686923827333885,19,Thursday
904,5665.8039356024665,5669.796129835245,5658.415087728113,5649.25,5667.25,5648.25,2025-03-20 20:00:00+00:00,16.55393560246648,16.55393560246648,20,Thursday
905,5652.130735921903,5656.123549380811,5644.411630050504,5649.0,5656.0,5645.25,2025-03-20 20:15:00+00:00,3.1307359219026694,3.1307359219026694,20,Thursday
906,5648.061912289895,5653.306083147542,5643.266141756957,5652.5,5666.75,5648.0,2025-03-20 20:30:00+00:00,-4.43808771010481,4.43808771010481,20,Thursday
907,5651.532063555588,5660.520246418797,5645.1726394591005,5660.5,5664.25,5651.25,2025-03-20 20:45:00+00:00,-8.967936444411862,8.967936444411862,20,Thursday
908,5660.0315172363225,5666.160228460535,5652.661730095974,5655.0,5671.25,5653.5,2025-03-20 21:00:00+00:00,5.031517236322543,5.031517236322543,21,Thursday
909,5662.406310298101,5668.709874619823,5652.458554932203,5667.25,5667.5,5654.75,2025-03-20 21:15:00+00:00,-4.843689701899166,4.843689701899166,21,Thursday
910,5662.401445130568,5673.7368211235025,5656.51486362156,5664.25,5674.25,5660.0,2025-03-20 21:30:00+00:00,-1.8485548694316094,1.8485548694316094,21,Thursday
911,5661.87518211279,5668.187409371434,5655.006412402448,5666.75,5668.25,5662.75,2025-03-20 21:45:00+00:00,-4.874817887210156,4.874817887210156,21,Thursday
912,5666.773765754258,5673.955434953469,5663.252054150187,5668.0,5669.75,5666.75,2025-03-20 22:00:00+00:00,-1.2262342457415798,1.2262342457415798,22,Thursday
913,5665.161069200258,5672.151895622656,5662.917949968542,5666.25,5668.25,5665.75,2025-03-20 22:15:00+00:00,-1.0889307997422293,1.0889307997422293,22,Thursday
914,5666.6705284391155,5668.045234145085,5664.004553045042,5666.5,5667.0,5665.75,2025-03-20 22:30:00+00:00,0.17052843911551463,0.17052843911551463,22,Thursday
915,5665.4325613628935,5666.967503581145,5664.435700197077,5664.5,5667.25,5663.75,2025-03-20 22:45:00+00:00,0.9325613628934661,0.9325613628934661,22,Thursday
916,5653.749429632746,5659.097037391828,5648.821266388021,5640.5,5656.75,5639.5,2025-03-21 10:00:00+00:00,13.249429632745887,13.249429632745887,10,Friday
917,5649.993783870292,5654.719897239064,5637.873471227506,5637.25,5644.5,5635.25,2025-03-21 10:15:00+00:00,12.743783870291736,12.743783870291736,10,Friday
918,5643.593790422282,5651.910827537833,5632.334099320461,5642.5,5642.75,5635.0,2025-03-21 10:30:00+00:00,1.093790422281927,1.093790422281927,10,Friday
919,5643.391285656752,5647.489897430069,5635.712450065452,5642.5,5643.25,5635.75,2025-03-21 10:45:00+00:00,0.8912856567521885,0.8912856567521885,10,Friday
920,5640.926224374451,5644.921736015464,5635.628883602677,5641.5,5643.75,5637.0,2025-03-21 11:00:00+00:00,-0.5737756255493878,0.5737756255493878,11,Friday
921,5640.464719816704,5643.632328789166,5635.127180870726,5645.5,5647.25,5641.0,2025-03-21 11:15:00+00:00,-5.035280183295981,5.035280183295981,11,Friday
922,5643.55467986633,5649.325839719223,5638.309880669727,5643.75,5645.75,5642.25,2025-03-21 11:30:00+00:00,-0.19532013367006584,0.19532013367006584,11,Friday
923,5641.466488705252,5646.540124909187,5634.931183498235,5653.75,5653.75,5644.0,2025-03-21 11:45:00+00:00,-12.283511294747768,12.283511294747768,11,Friday
924,5651.629415126351,5660.052711697823,5645.222574390331,5648.75,5655.25,5647.75,2025-03-21 12:00:00+00:00,2.8794151263509775,2.8794151263509775,12,Friday
925,5651.353303465469,5655.0632583793895,5643.320750372111,5642.75,5648.5,5639.5,2025-03-21 12:15:00+00:00,8.603303465469253,8.603303465469253,12,Friday
926,5645.06217651098,5649.490642023662,5638.42868911531,5646.5,5649.0,5642.5,2025-03-21 12:30:00+00:00,-1.4378234890200474,1.4378234890200474,12,Friday
927,5646.899848003896,5652.557906562357,5641.177032596527,5648.0,5649.0,5644.0,2025-03-21 12:45:00+00:00,-1.1001519961037047,1.1001519961037047,12,Friday
928,5646.368542743409,5652.274298889977,5637.737548263541,5650.5,5651.25,5647.0,2025-03-21 13:00:00+00:00,-4.131457256590693,4.131457256590693,13,Friday
929,5645.149983258822,5652.470881685814,5640.210177687636,5648.5,5651.75,5648.25,2025-03-21 13:15:00+00:00,-3.350016741177569,3.350016741177569,13,Friday
930,5647.235501511255,5651.821886827958,5643.109512036,5644.25,5650.5,5642.75,2025-03-21 13:30:00+00:00,2.985501511255279,2.985501511255279,13,Friday
931,5645.108261193287,5650.073885401396,5640.960586896955,5651.5,5653.0,5644.25,2025-03-21 13:45:00+00:00,-6.391738806712965,6.391738806712965,13,Friday
932,5648.300314077927,5654.577123679732,5643.0633778784495,5643.5,5652.0,5642.25,2025-03-21 14:00:00+00:00,4.800314077927396,4.800314077927396,14,Friday
933,5646.754544198202,5651.645407402925,5641.785464030945,5618.5,5644.75,5617.75,2025-03-21 14:15:00+00:00,28.254544198201984,28.254544198201984,14,Friday
934,5617.08951206395,5628.952854006172,5605.726583762191,5616.0,5626.0,5614.75,2025-03-21 14:30:00+00:00,1.089512063949769,1.089512063949769,14,Friday
935,5617.755851253302,5624.7706192441165,5609.922938028516,5607.75,5616.5,5606.75,2025-03-21 14:45:00+00:00,10.005851253302353,10.005851253302353,14,Friday
936,5601.775831048399,5615.130338439667,5599.6180673466515,5615.0,5616.5,5597.5,2025-03-21 15:00:00+00:00,-13.224168951601314,13.224168951601314,15,Friday
937,5612.208646727177,5621.226412205419,5605.581848909571,5748.0,5754.5,5739.0,2025-03-21 15:15:00+00:00,-135.79135327282256,135.79135327282256,15,Friday
938,5775.085045560392,5782.610641410189,5764.519660434135,5775.75,5778.25,5771.25,2025-03-24 10:00:00+00:00,-0.6649544396077545,0.6649544396077545,10,Monday
