,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
1086,2025-03-26 13:15:00+00:00,5822.75,5822.179505919288,5826.0,5824.063540891048,5827.25,5826.722359047442
1087,2025-03-26 13:30:00+00:00,5825.25,5823.5121346702745,5828.75,5825.264225415406,5829.5,5827.7226290668805
1088,2025-03-26 13:45:00+00:00,5828.25,5826.765642913591,5828.75,5828.9652393356555,5830.75,5831.046629536506
1089,2025-03-26 14:00:00+00:00,5825.75,5826.617523958362,5826.0,5828.7821798635905,5828.75,5830.486263932995
1090,2025-03-26 14:15:00+00:00,5823.75,5824.1437273407055,5825.0,5826.028025988719,5826.5,5827.571258369546
1091,2025-03-26 14:30:00+00:00,5822.25,5823.36012990389,5828.25,5825.089255362612,5828.5,5826.689662041556
1092,2025-03-26 14:45:00+00:00,5828.0,5825.590020204855,5829.5,5827.724238996604,5831.5,5829.85292109988
1093,2025-03-26 15:00:00+00:00,5827.25,5827.486546416083,5830.0,5829.568583006129,5831.5,5831.312307516714
1094,2025-03-26 15:15:00+00:00,5820.75,5827.90715264936,5824.0,5829.69234770613,5830.25,5831.417395549756
1095,2025-03-26 15:30:00+00:00,5819.75,5820.225486461765,5830.5,5823.747308767109,5834.5,5827.129156461944
1096,2025-03-26 15:45:00+00:00,5805.5,5823.7911144085565,5808.5,5829.057451944912,5831.5,5835.148378406311
1097,2025-03-26 16:00:00+00:00,5805.5,5798.786330517128,5812.25,5808.226486413167,5817.25,5817.481430060838
1098,2025-03-26 16:15:00+00:00,5797.0,5804.719679694738,5806.0,5810.903192417074,5814.75,5818.0591548513385
1099,2025-03-26 16:30:00+00:00,5803.75,5798.175516714966,5806.5,5807.124226440076,5809.0,5813.7635983087175
1100,2025-03-26 16:45:00+00:00,5800.5,5800.220029708049,5806.25,5807.407460500574,5810.5,5813.577522469707
1101,2025-03-26 17:00:00+00:00,5805.25,5800.934184231649,5807.5,5806.637053056158,5810.5,5810.444157415816
1102,2025-03-26 17:15:00+00:00,5790.75,5801.917288285559,5794.75,5807.559707828404,5807.75,5812.519418470345
1103,2025-03-26 17:30:00+00:00,5791.5,5788.004040334265,5792.5,5794.480783195587,5799.75,5800.2024995434385
1104,2025-03-26 17:45:00+00:00,5772.5,5787.609520889264,5778.0,5792.698036123824,5793.5,5797.80978140189
1105,2025-03-26 18:00:00+00:00,5773.75,5769.581643922901,5778.5,5776.960966763443,5781.5,5786.017083347626
1106,2025-03-26 18:15:00+00:00,5773.5,5773.253837748825,5782.0,5779.733596704997,5782.75,5785.211211657693
1107,2025-03-26 18:30:00+00:00,5774.25,5776.834074202992,5775.0,5782.007099180596,5785.5,5786.222130740527
1108,2025-03-26 18:45:00+00:00,5764.0,5769.3653581890785,5765.75,5775.4433470731765,5780.75,5781.489515942124
1109,2025-03-26 19:00:00+00:00,5765.0,5759.172301595808,5770.0,5765.532984010155,5773.5,5772.615394705545
1110,2025-03-26 19:15:00+00:00,5758.75,5764.926331556444,5761.0,5770.168810570163,5770.25,5775.970004337141
1111,2025-03-26 19:30:00+00:00,5750.5,5756.478805371225,5756.75,5762.066749664034,5764.5,5768.453963060195
1112,2025-03-26 19:45:00+00:00,5751.25,5750.708718112697,5751.5,5756.199965257002,5760.5,5764.281882393544
1113,2025-03-26 20:00:00+00:00,5751.0,5747.242139929068,5761.0,5752.34069467914,5764.25,5758.111449913978
1114,2025-03-26 20:15:00+00:00,5759.75,5755.587475745651,5763.75,5759.671066646253,5766.25,5766.494750373875
1115,2025-03-26 20:30:00+00:00,5751.25,5760.450572971994,5752.75,5765.221374413755,5766.25,5769.223739215293
1116,2025-03-26 20:45:00+00:00,5743.0,5747.269544303058,5745.25,5752.472133098375,5755.0,5760.492527916807
1117,2025-03-26 21:00:00+00:00,5743.25,5739.697191995688,5746.25,5744.785235354647,5751.5,5752.338005023172
1118,2025-03-26 21:15:00+00:00,5745.25,5741.950341264693,5748.5,5746.625404751976,5759.5,5752.670099138523
1119,2025-03-26 21:30:00+00:00,5747.25,5743.774095806661,5755.25,5748.6317228815815,5758.25,5756.236684984557
1120,2025-03-26 21:45:00+00:00,5752.75,5752.470232722591,5758.25,5755.966587063223,5767.25,5761.854631232834
1121,2025-03-26 22:00:00+00:00,5756.0,5751.313811748187,5758.25,5756.398667913513,5760.5,5767.602541667284
1122,2025-03-26 22:15:00+00:00,5753.5,5756.059612915035,5754.25,5760.180439871734,5758.5,5765.430542161534
1123,2025-03-26 22:30:00+00:00,5752.25,5752.945544262849,5753.75,5752.899994201322,5755.0,5757.264588488749
1124,2025-03-26 22:45:00+00:00,5751.5,5752.322617605445,5754.75,5753.98223575843,5755.5,5757.006018826342
1125,2025-03-27 00:00:00+00:00,5730.0,5751.370446743134,5741.5,5754.134199932862,5752.75,5758.652900218532
1126,2025-03-27 11:15:00+00:00,5759.0,5758.181917038679,5765.25,5762.661199593887,5766.25,5765.918498715022
1127,2025-03-27 11:30:00+00:00,5760.75,5759.6111947144855,5762.75,5763.74689365028,5766.25,5767.703583276004
1128,2025-03-27 11:45:00+00:00,5762.75,5758.212656319435,5765.25,5762.908301516371,5767.75,5765.503275665693
1129,2025-03-27 12:00:00+00:00,5764.5,5761.458072254064,5767.0,5765.16034124445,5770.0,5767.156481783652
1130,2025-03-27 12:15:00+00:00,5763.0,5763.801754518149,5764.0,5767.173123988597,5767.5,5769.175862160673
1131,2025-03-27 12:30:00+00:00,5761.5,5761.681006357912,5762.75,5764.376956012385,5766.0,5766.8568950873305
1132,2025-03-27 12:45:00+00:00,5753.5,5760.9947377779845,5753.75,5763.028545317399,5763.25,5765.53108236091
1133,2025-03-27 13:00:00+00:00,5751.25,5750.240056971417,5753.0,5753.178178484551,5760.25,5758.043116198452
1134,2025-03-27 13:15:00+00:00,5744.75,5750.170650482,5745.5,5752.82465754146,5755.0,5757.479922919703
1135,2025-03-27 13:30:00+00:00,5745.25,5742.310722394573,5753.0,5745.74798011718,5754.75,5750.935608478259
1136,2025-03-27 13:45:00+00:00,5752.5,5750.161116346724,5757.75,5752.947223420852,5759.0,5758.540577210899
1137,2025-03-27 14:00:00+00:00,5750.5,5755.084715373246,5754.0,5758.254933990285,5758.25,5762.878943939727
1138,2025-03-27 14:15:00+00:00,5749.25,5749.931617913022,5751.25,5753.185495699579,5754.75,5758.802313125698
1139,2025-03-27 14:30:00+00:00,5750.25,5747.136056106791,5754.25,5750.714493431823,5761.0,5754.740782132716
1140,2025-03-27 14:45:00+00:00,5749.75,5749.352991008183,5752.0,5753.526180150681,5755.75,5758.820701606574
1141,2025-03-27 15:00:00+00:00,5747.0,5748.094301883116,5747.5,5752.229615840515,5754.5,5755.485853146788
1142,2025-03-27 15:15:00+00:00,5739.25,5744.641877906775,5742.75,5747.711288540468,5748.5,5751.328984638836
1143,2025-03-27 15:30:00+00:00,5720.0,5738.504471924981,5726.25,5742.330214176094,5746.0,5747.735307804617
1144,2025-03-27 15:45:00+00:00,5725.75,5716.784302554876,5754.0,5724.423140186341,5755.25,5735.9777841756095
1145,2025-03-27 16:00:00+00:00,5745.75,5742.748501722747,5759.75,5752.526990328252,5761.25,5763.2197004958125
1146,2025-03-27 16:15:00+00:00,5752.75,5750.259300437816,5765.75,5760.012601672244,5766.5,5766.718775695293
1147,2025-03-27 16:30:00+00:00,5763.0,5756.788964330453,5774.75,5764.659835450349,5776.75,5771.041026277584
1148,2025-03-27 16:45:00+00:00,5767.5,5764.130592990496,5778.75,5774.526504391815,5778.75,5781.406993596229
1149,2025-03-27 17:00:00+00:00,5771.0,5767.665792108301,5777.75,5778.329510892676,5779.75,5783.800482057485
1150,2025-03-27 17:15:00+00:00,5768.5,5768.249223042413,5769.5,5777.642347792696,5779.75,5779.35846354692
1151,2025-03-27 17:30:00+00:00,5752.0,5761.491840976952,5754.5,5769.776376695787,5769.75,5773.061031870371
1152,2025-03-27 17:45:00+00:00,5749.0,5744.9302231497395,5750.25,5753.731219420317,5756.5,5760.15766001293
1153,2025-03-27 18:00:00+00:00,5748.25,5744.015217803825,5759.5,5751.579350098789,5763.5,5755.010411486618
1154,2025-03-27 18:15:00+00:00,5755.75,5753.352013058039,5756.75,5759.4976319996995,5770.0,5765.149163456218
1155,2025-03-27 18:30:00+00:00,5753.5,5752.359468566792,5757.25,5758.225156892124,5763.75,5764.985606594197
1156,2025-03-27 18:45:00+00:00,5736.25,5753.502425384149,5736.75,5757.019739172396,5759.25,5763.811183764168
1157,2025-03-27 19:00:00+00:00,5733.75,5729.761210112984,5750.75,5736.541804128497,5751.0,5748.653836180183
1158,2025-03-27 19:15:00+00:00,5737.75,5744.082173450235,5738.25,5749.867994070208,5752.5,5760.158622251311
1159,2025-03-27 19:30:00+00:00,5736.75,5731.992604362453,5738.75,5739.1087173129745,5745.5,5748.026483283727
1160,2025-03-27 19:45:00+00:00,5734.5,5732.8506197512115,5737.0,5738.008398459636,5748.5,5747.004173454801
1161,2025-03-27 20:00:00+00:00,5736.0,5732.301556513776,5755.5,5738.4275145198435,5755.75,5745.778208725205
1162,2025-03-27 20:15:00+00:00,5746.5,5747.996733727313,5750.0,5754.389141872999,5757.5,5764.131712940593
1163,2025-03-27 20:30:00+00:00,5746.0,5744.6262180657695,5755.25,5750.6304375861455,5760.75,5757.002937215209
1164,2025-03-27 20:45:00+00:00,5744.25,5748.3740663654635,5746.25,5752.866897072491,5762.75,5762.618682070558
1165,2025-03-27 21:00:00+00:00,5744.75,5738.776039385709,5761.5,5746.636662906184,5762.0,5756.252331239056
1166,2025-03-27 21:15:00+00:00,5760.0,5753.4331897086495,5768.5,5760.365379163517,5771.25,5768.739001471571
1167,2025-03-27 21:30:00+00:00,5754.5,5761.745234540329,5758.75,5769.190359324162,5769.25,5775.2165643189555
1168,2025-03-27 21:45:00+00:00,5737.5,5750.683710558468,5740.5,5757.741607978046,5761.5,5767.043979646459
1169,2025-03-27 22:00:00+00:00,5739.5,5728.111541571254,5743.0,5738.7746798052885,5745.75,5751.6160316947135
1170,2025-03-27 22:15:00+00:00,5739.75,5736.533405756064,5743.25,5745.035179465027,5743.75,5749.8739379946055
1171,2025-03-27 22:30:00+00:00,5742.25,5739.951892685931,5744.25,5743.360987909975,5745.0,5745.289500497148
1172,2025-03-27 22:45:00+00:00,5741.0,5743.143324285196,5741.25,5746.251311175129,5745.5,5748.022050862171
1173,2025-03-28 00:00:00+00:00,5738.75,5737.64927033885,5739.5,5741.181945462005,5744.75,5745.966917657993
1174,2025-03-28 11:15:00+00:00,5725.0,5723.3917420810585,5726.75,5726.752619313383,5728.0,5730.472839643113
1175,2025-03-28 11:30:00+00:00,5724.75,5723.559473830899,5727.75,5727.102846657956,5730.25,5728.65002123517
1176,2025-03-28 11:45:00+00:00,5721.75,5724.131637676041,5724.5,5727.403328972695,5727.75,5729.650702830424
1177,2025-03-28 12:00:00+00:00,5724.5,5721.133337312242,5733.25,5724.222405578323,5735.25,5726.1647732334895
1178,2025-03-28 12:15:00+00:00,5732.0,5729.426690914072,5735.75,5732.391295839335,5737.25,5735.684140838268
1179,2025-03-28 12:30:00+00:00,5734.5,5732.142832592395,5737.75,5735.625484285369,5739.75,5738.296336231605
1180,2025-03-28 12:45:00+00:00,5732.75,5735.072712149871,5735.0,5737.611205266066,5739.25,5740.480090675033
1181,2025-03-28 13:00:00+00:00,5728.25,5730.987029464883,5728.5,5734.732995267752,5736.75,5738.199095122519
1182,2025-03-28 13:15:00+00:00,5728.5,5724.924389130712,5730.5,5728.442256854099,5735.25,5732.594195386929
1183,2025-03-28 13:30:00+00:00,5725.75,5727.199779480507,5730.25,5730.008313955843,5731.0,5733.736583353902
1184,2025-03-28 13:45:00+00:00,5727.5,5727.676012071858,5733.0,5730.560594169026,5733.25,5733.786232152817
1185,2025-03-28 14:00:00+00:00,5727.75,5730.366822554948,5728.25,5733.213674764045,5735.25,5736.450429877908
1186,2025-03-28 14:15:00+00:00,5727.5,5724.655685071037,5728.0,5727.94133361499,5733.0,5731.991222035843
1187,2025-03-28 14:30:00+00:00,5712.75,5724.887101990441,5717.25,5727.433199424834,5730.75,5731.0982359984
1188,2025-03-28 14:45:00+00:00,5712.0,5711.649042451995,5712.0,5717.219178681808,5720.75,5723.4072346175635
1189,2025-03-28 15:00:00+00:00,5710.5,5708.022873686474,5729.5,5712.527608163854,5730.0,5717.995503880804
1190,2025-03-28 15:15:00+00:00,5720.5,5723.786527022333,5723.75,5728.121630392006,5734.75,5735.717253728302
1191,2025-03-28 15:30:00+00:00,5711.75,5717.510594981567,5718.25,5724.968630592131,5731.25,5733.076394349613
1192,2025-03-28 15:45:00+00:00,5705.5,5708.934988554529,5707.25,5715.919259751575,5723.75,5727.057761661521
1193,2025-03-28 16:00:00+00:00,5679.0,5698.854692215905,5681.5,5708.635954694153,5711.25,5718.29235502322
1194,2025-03-28 16:15:00+00:00,5662.0,5669.035229581007,5663.0,5679.886682944514,5682.75,5695.400127236
1195,2025-03-28 16:30:00+00:00,5650.5,5653.941649786483,5663.25,5664.308117910679,5669.25,5675.375529084156
1196,2025-03-28 16:45:00+00:00,5649.5,5652.822950770797,5655.5,5662.497055192482,5664.0,5675.855534910173
1197,2025-03-28 17:00:00+00:00,5644.5,5647.6434858683415,5656.5,5657.9996422762815,5661.0,5667.253318694629
1198,2025-03-28 17:15:00+00:00,5647.5,5646.609731490866,5656.5,5655.297459268293,5659.5,5664.435131541134
1199,2025-03-28 17:30:00+00:00,5653.5,5647.207196199465,5657.25,5657.119616214741,5665.0,5662.5705408158965
1200,2025-03-28 17:45:00+00:00,5646.0,5648.194438360268,5646.25,5656.517538080836,5660.25,5662.69375331754
1201,2025-03-28 18:00:00+00:00,5645.75,5639.482079020942,5648.0,5647.486925361519,5655.0,5652.180313865394
1202,2025-03-28 18:15:00+00:00,5633.0,5642.966121193976,5635.25,5648.5936261286815,5649.0,5654.23573433855
1203,2025-03-28 18:30:00+00:00,5635.0,5629.561079355322,5635.5,5636.136689600616,5641.75,5643.969471462471
1204,2025-03-28 18:45:00+00:00,5631.0,5632.303197443059,5632.0,5636.124236969118,5642.75,5643.284963810907
1205,2025-03-28 19:00:00+00:00,5623.0,5629.144484238527,5624.25,5632.281840782347,5632.0,5639.698287059147
1206,2025-03-28 19:15:00+00:00,5619.0,5620.553925485491,5620.75,5624.150435087991,5633.0,5631.999866479281
1207,2025-03-28 19:30:00+00:00,5618.75,5617.115927724859,5623.5,5620.768104802413,5627.75,5628.840325520185
1208,2025-03-28 19:45:00+00:00,5621.5,5619.7550439331635,5630.75,5622.917762718551,5631.25,5630.729924776823
1209,2025-03-28 20:00:00+00:00,5626.0,5628.273891609434,5630.0,5630.91125991767,5636.5,5636.6404500678855
1210,2025-03-28 20:15:00+00:00,5622.75,5625.478476272882,5626.25,5629.765192944627,5633.75,5636.736989149225
1211,2025-03-28 20:30:00+00:00,5621.5,5621.6053818714045,5622.5,5625.514863117513,5630.0,5632.318711714258
1212,2025-03-28 20:45:00+00:00,5619.75,5617.800030500393,5629.0,5622.188557339032,5629.25,5628.025656441878
1213,2025-03-28 21:00:00+00:00,5625.75,5624.446400119147,5629.0,5628.879655542357,5634.25,5633.74006524163
1214,2025-03-28 21:15:00+00:00,5623.25,5624.777516837084,5624.5,5629.688331858694,5631.0,5634.441818620046
1215,2025-03-28 21:30:00+00:00,5617.25,5619.929655424759,5620.75,5623.752395648492,5625.0,5628.836372099819
1216,2025-03-28 21:45:00+00:00,5618.5,5615.868552540854,5624.75,5620.038342397929,5631.5,5624.794194053692
1217,2025-03-28 22:00:00+00:00,5611.75,5615.688748676215,5614.0,5622.603092248518,5625.25,5631.6852812023235
1218,2025-03-28 22:15:00+00:00,5607.25,5609.378226953447,5608.0,5616.459682743279,5614.25,5620.050998140658
1219,2025-03-28 22:30:00+00:00,5606.25,5605.3373959515,5608.25,5606.296791106554,5610.0,5608.991305472829
1220,2025-03-28 22:45:00+00:00,5602.25,5607.297380283269,5602.5,5609.349938315133,5609.25,5611.560234126369
1221,2025-03-31 00:00:00+00:00,5580.25,5598.49275158893,5587.25,5602.915296885432,5600.0,5610.255000611452
1222,2025-03-31 11:15:00+00:00,5564.75,5559.944281679768,5574.75,5565.306449241161,5576.5,5570.100892820238
1223,2025-03-31 11:30:00+00:00,5568.5,5570.784683761464,5568.75,5574.838566550299,5577.75,5578.973195676269
1224,2025-03-31 11:45:00+00:00,5566.25,5564.4090367346535,5569.0,5568.768569165507,5571.5,5574.1813991882955
1225,2025-03-31 12:00:00+00:00,5566.0,5565.750242103615,5570.75,5568.513019679522,5572.25,5573.061315471779
1226,2025-03-31 12:15:00+00:00,5566.5,5567.51344594315,5571.0,5571.329829942641,5572.25,5575.248781929113
1227,2025-03-31 12:30:00+00:00,5570.0,5566.93931011277,5572.0,5570.647670508047,5574.5,5574.8026211964425
1228,2025-03-31 12:45:00+00:00,5571.25,5568.95504565097,5572.5,5571.762481222728,5576.5,5573.962478298925
1229,2025-03-31 13:00:00+00:00,5563.75,5569.265751465667,5565.75,5572.030517662006,5575.75,5575.166875826374
1230,2025-03-31 13:15:00+00:00,5556.0,5561.993677967853,5557.75,5565.750267229403,5570.25,5570.101030919331
1231,2025-03-31 13:30:00+00:00,5552.0,5553.3167789006275,5558.25,5557.603937628711,5562.25,5563.6602116040885
1232,2025-03-31 13:45:00+00:00,5557.75,5554.2596869691915,5562.75,5558.032158563847,5565.0,5563.9263254151
1233,2025-03-31 14:00:00+00:00,5559.5,5559.427074104884,5560.75,5563.261167327055,5565.25,5568.737432783272
1234,2025-03-31 14:15:00+00:00,5557.25,5557.425978823629,5565.75,5561.091121587571,5568.0,5566.026007389365
1235,2025-03-31 14:30:00+00:00,5564.25,5561.589428700335,5573.75,5565.300118519564,5574.0,5570.259613960838
1236,2025-03-31 14:45:00+00:00,5571.0,5568.384180714622,5574.25,5573.209423030876,5575.0,5577.897865631048
1237,2025-03-31 15:00:00+00:00,5570.25,5570.050626682889,5572.75,5573.798154837824,5577.5,5576.856831431673
1238,2025-03-31 15:15:00+00:00,5562.25,5568.289371686734,5563.75,5572.0918649947125,5573.25,5575.845913412061
1239,2025-03-31 15:30:00+00:00,5538.75,5558.203737517198,5539.25,5563.694461831208,5572.0,5568.370163561808
1240,2025-03-31 15:45:00+00:00,5533.75,5527.074225713757,5562.5,5536.88362596369,5571.0,5550.844527538219
1241,2025-03-31 16:00:00+00:00,5561.5,5550.199879344882,5574.5,5561.666362942486,5581.25,5574.784976179949
1242,2025-03-31 16:15:00+00:00,5559.25,5566.601840129984,5560.25,5575.9620027079945,5576.25,5585.797681674603
1243,2025-03-31 16:30:00+00:00,5559.75,5553.040264120038,5573.75,5560.117444171685,5584.25,5571.953031591449
1244,2025-03-31 16:45:00+00:00,5571.25,5564.667170112547,5581.5,5572.931235563293,5585.5,5587.957955549039
1245,2025-03-31 17:00:00+00:00,5578.75,5572.480223095873,5579.25,5582.132837807013,5591.25,5593.924416713741
1246,2025-03-31 17:15:00+00:00,5577.75,5572.4360800527265,5591.0,5578.637752367835,5600.5,5588.777521759134
1247,2025-03-31 17:30:00+00:00,5586.5,5584.810913127495,5597.75,5590.835430256549,5604.0,5602.033583771612
1248,2025-03-31 17:45:00+00:00,5596.5,5591.493787639406,5598.5,5597.66662411011,5606.75,5608.669533095969
1249,2025-03-31 18:00:00+00:00,5584.5,5593.591197227703,5590.25,5598.234698359971,5604.0,5607.274038385904
1250,2025-03-31 18:15:00+00:00,5588.0,5583.203398550078,5611.5,5589.03568500939,5611.75,5601.171612749116
1251,2025-03-31 18:30:00+00:00,5602.5,5603.609718060312,5604.75,5610.765452704507,5611.25,5621.730009455782
1252,2025-03-31 18:45:00+00:00,5596.5,5596.886218300363,5598.5,5605.1123866826465,5610.25,5612.383618550694
1253,2025-03-31 19:00:00+00:00,5595.5,5591.278964961332,5613.5,5597.292294798173,5617.25,5606.077455744079
1254,2025-03-31 19:15:00+00:00,5593.25,5604.769027997077,5602.0,5613.301276849012,5614.25,5621.710209144529
1255,2025-03-31 19:30:00+00:00,5594.5,5591.220154048124,5595.75,5602.014069300579,5607.75,5611.256141816657
1256,2025-03-31 19:45:00+00:00,5592.25,5587.19759139117,5596.75,5595.465297169079,5606.75,5603.046986221011
1257,2025-03-31 20:00:00+00:00,5595.25,5589.400426148451,5626.75,5596.673675053356,5635.0,5605.484008731509
1258,2025-03-31 20:15:00+00:00,5622.75,5614.914839550088,5635.0,5625.404921037833,5635.25,5639.6047480766465
1259,2025-03-31 20:30:00+00:00,5632.75,5626.472643040228,5638.75,5636.601379821318,5645.0,5643.6952810305065
1260,2025-03-31 20:45:00+00:00,5627.75,5631.245883005672,5629.25,5636.576128579529,5644.0,5646.930378115184
1261,2025-03-31 21:00:00+00:00,5628.75,5619.39618300941,5650.25,5628.924546730427,5654.75,5641.0388135526755
1262,2025-03-31 21:15:00+00:00,5637.0,5640.48653782045,5639.5,5648.836222760183,5657.25,5659.214833010691
1263,2025-03-31 21:30:00+00:00,5636.0,5628.787381296103,5659.5,5639.369921739873,5672.75,5649.108962850751
1264,2025-03-31 21:45:00+00:00,5643.0,5648.649880112273,5656.25,5657.077895562538,5665.0,5672.765472185075
1265,2025-03-31 22:00:00+00:00,5640.75,5638.812947940236,5645.5,5654.223178624394,5657.5,5673.170072189577
1266,2025-03-31 22:15:00+00:00,5645.0,5637.189032505993,5645.75,5649.31189937885,5648.75,5658.528425246231
1267,2025-03-31 22:30:00+00:00,5644.25,5639.352405630646,5647.25,5643.193109057982,5647.5,5647.625169872323
